"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"20651",69,0,0,9,1,2,1,1,2,1,50,1,-73.541744,40.7853084,7735,532
"20655",220,1,1,2,1,1,4,1,1,0,111,1,-73.7389596,40.7226473,3003,626
"20657",134,0,0,0,2,2,2,1,2,0,95,1,-74.1298684,40.8597746,1267,745
"20661",136,0,0,9,1,4,2,1,1,0,89,0,-80.2711588,25.7213213,3210,634
"20665",160,0,0,2,2,0,2,0,1,1,90,1,-73.0346244,40.8380145,3962,675
"20667",165,0,0,0,1,2,2,1,2,1,79,0,-84.2963392,33.7709887,4037,674
"20668",156,1,1,1,0,3,3,2,1,0,87,1,-72.2067681,41.7133607,6860,489
"20673",72,1,1,1,2,0,1,0,1,0,43,1,-81.3014284,28.6092911,1580,728
"20679",39,1,0,8,1,3,1,2,1,0,19,1,-82.7401087,27.9385015,6104,591
"20681",203,0,0,2,1,2,3,2,1,0,104,1,-84.4225186,33.7321902,17760,604
"20682",132,0,0,1,0,4,2,2,1,0,126,1,-87.9775787,44.5087986,4300,650
"20690",90,1,1,8,1,4,1,2,2,0,51,1,-80.2823063,25.9445817,3522,632
"20691",141,1,1,4,1,2,2,3,1,0,130,1,-73.9874105,40.7322535,5338,642
"20694",93,1,1,2,2,3,1,2,2,1,41,1,-74.2326058,40.7432865,2741,668
"20695",136,0,0,1,2,0,2,1,1,1,73,1,-73.9065883,40.6007956,1203,758
"20699",84,0,0,4,0,3,1,2,1,0,49,0,-76.1261969,43.0347064,4505,622
"20702",344,0,0,0,2,1,5,2,1,1,130,1,-81.3234382,28.4833031,821,721
"20703",166,0,0,7,2,4,2,0,1,0,112,0,-87.9432837,42.991356,4203,652
"20706",229,0,0,1,1,2,3,2,3,0,135,0,-73.506402,40.6814503,4687,714
"20711",247,0,0,0,0,4,4,1,3,1,113,0,-73.9976946,40.7250632,6702,563
"20712",49,1,1,4,1,0,1,1,1,2,42,1,-73.6477342,40.6031778,3775,631
"20714",83,0,0,4,1,1,1,2,2,0,53,1,-75.1253492,39.8888931,1634,791
"20717",85,0,0,1,1,2,1,1,1,1,56,1,-82.5267009,27.8659233,5790,644
"20723",155,0,0,1,2,2,2,2,1,0,125,0,-80.26001,26.2706389,2448,669
"20730",80,0,0,7,1,2,1,1,1,1,40,1,-84.3857442,33.7026678,29100,555
"20736",178,0,0,9,0,4,3,1,2,0,103,0,-84.3016021,33.8992049,33045,584
"20740",118,0,0,3,0,2,2,0,2,1,72,1,-73.8124984,41.0214474,4372,629
"20742",48,1,1,4,0,3,1,2,3,0,40,0,-73.800734,41.098333,3839,723
"20744",139,0,0,7,1,0,2,1,2,0,49,0,-74.0593872,40.0851765,1283,695
"20753",214,0,0,3,2,0,3,0,2,0,97,0,-73.5888575,40.7033646,5377,710
"20757",166,1,1,7,1,2,2,2,1,0,94,1,-78.8637428,42.9474532,6152,462
"20761",164,0,0,6,0,0,3,2,1,0,142,1,-84.2436849,33.8019475,23922,517
"20763",83,0,0,2,2,1,1,1,2,0,44,1,-73.7801447,40.7779482,4677,694
"20770",176,1,0,0,2,0,2,2,1,0,63,1,-80.0590804,26.6188279,814,758
"20772",103,1,1,7,0,1,2,2,1,0,59,1,-73.8036752,40.8996475,7387,492
"20774",331,0,0,1,0,4,5,0,1,1,125,1,-77.6478852,43.2306445,7585,584
"20777",293,0,0,7,0,4,5,2,1,0,179,1,-87.997164,42.9388315,21886,564
"20780",147,0,0,5,1,0,2,1,2,1,75,1,-74.2766186,40.5090949,2806,617
"20791",121,0,0,4,2,1,2,2,2,0,122,1,-73.541744,41.0411194,4634,649
"20794",97,1,1,3,2,0,1,1,1,0,47,1,-74.3176876,40.5693929,4065,686
"20795",73,1,1,9,0,4,1,1,2,0,52,1,-80.2671381,26.3343894,3106,689
"20796",160,0,0,9,0,4,2,2,2,0,95,1,-73.9065883,40.7787902,8396,522
"20801",247,0,0,8,0,4,3,2,1,0,96,0,-82.6321376,27.7696063,1578,709
"20805",46,0,0,4,0,0,1,0,2,0,42,0,-74.223802,40.695062,3067,581
"20809",83,1,0,5,2,0,1,2,1,0,60,1,-78.8637428,42.9474532,3922,675
"20813",75,0,0,1,1,2,1,1,1,1,56,0,-73.9569225,40.7449081,3039,673
"20815",154,0,0,5,2,2,3,0,2,2,82,1,-73.7419017,41.0112762,746,734
"20817",76,0,0,4,2,0,1,0,2,0,31,1,-93.2409552,44.9669685,4372,605
"20821",38,0,0,4,0,0,1,3,1,1,18,1,-73.9095279,40.8803247,10018,572
"20823",55,0,0,7,0,3,1,2,1,0,36,1,-84.2542195,33.9025669,29949,550
"20824",57,1,1,0,0,4,1,2,3,0,46,0,-80.593833,28.179854,3929,585
"20832",112,0,0,6,0,4,2,3,1,0,61,1,-87.9383822,43.0738036,10566,510
"20839",245,0,0,5,0,2,4,0,2,1,98,0,-87.8255007,42.638141,21579,516
"20852",55,0,0,9,0,4,1,0,1,1,77,1,-73.3767641,40.6821467,10870,562
"20855",72,0,0,7,2,3,1,1,1,0,16,0,-74.4379073,40.4494047,1783,794
"20863",126,0,0,8,2,1,2,1,1,1,113,0,-87.2922927,30.4056563,1972,757
"20869",136,1,1,4,0,4,2,0,1,0,114,1,-73.0700421,40.7941562,2490,666
"20871",71,0,0,6,1,3,1,0,1,0,20,1,-80.1149414,26.237305,1756,741
"20875",85,0,0,7,2,1,1,1,3,0,28,0,-74.0123851,41.0598251,1194,717
"20879",164,0,0,2,2,2,3,2,1,0,87,1,-73.9991637,40.7536854,1887,696
"20881",163,1,0,2,1,0,3,2,2,0,92,1,-74.0447003,41.0078617,3107,606
"20883",83,0,0,4,0,0,1,1,1,0,34,1,-73.7389596,40.7078289,9089,583
"20891",104,0,0,0,0,4,2,1,2,1,113,0,-73.859549,40.811547,9305,588
"20894",75,0,0,4,1,3,1,0,1,0,33,0,-75.1866396,39.8692138,6626,584
"20895",61,1,1,7,1,2,1,1,2,1,17,1,-80.1819268,25.8909628,1067,759
"20899",NA,0,0,6,0,4,2,2,1,1,88,1,-80.2042436,25.8105183,3963,640
"20900",125,0,0,4,2,1,2,1,1,1,99,0,-81.4828198,28.5802998,2368,681
"20905",168,0,0,9,1,0,2,0,1,0,103,1,-74.3910019,40.398174,5430,655
"20909",281,0,0,5,1,0,4,0,1,2,177,1,-73.9065883,40.6007956,18029,534
"20912",86,0,0,0,2,0,1,2,1,0,63,1,-82.6321376,27.7929237,1611,733
"20914",396,0,0,6,0,4,6,2,2,2,156,1,-93.2524636,45.1688065,6729,575
"20916",228,0,0,7,1,1,3,2,2,0,80,1,-80.4604643,25.6987264,1126,799
"20921",86,0,0,4,0,1,1,2,1,1,46,0,-77.6020569,43.1301942,6628,588
"20925",275,0,0,0,2,1,5,1,3,0,130,1,-73.7977928,40.592658,4304,640
"20933",79,0,0,7,0,4,1,0,2,1,50,1,-85.4929785,32.5909562,29559,519
"20938",282,0,0,1,1,0,5,1,2,1,160,1,-89.4245627,43.0690343,2709,666
"20942",101,1,0,0,1,2,2,1,2,1,77,1,-73.9815337,40.7388319,10818,496
"20946",76,0,0,6,0,4,1,2,1,1,44,0,-88.1535352,30.6587002,23279,546
"20951",90,0,0,4,0,4,1,1,1,2,76,0,-75.0173035,39.8269198,7271,503
"20952",235,1,1,0,1,1,3,3,2,1,83,1,-73.9947563,41.0229118,5079,656
"20963",62,0,0,9,1,3,1,3,3,0,56,1,-73.8330844,40.9087956,3485,603
"20966",151,0,0,3,0,3,2,0,2,1,68,1,-84.2594861,33.7414395,11465,492
"20972",75,0,0,0,1,0,1,2,3,1,44,1,-75.0260667,39.9311729,1819,763
"20975",148,1,1,4,1,2,2,2,2,0,69,1,-74.0087126,40.7136487,5520,736
"20976",70,0,0,0,0,0,1,0,1,0,56,1,-87.962884,43.0499798,22470,595
"20977",387,1,0,4,1,0,6,2,3,0,152,1,-74.0447003,41.0078617,1415,773
"20982",90,1,1,0,1,1,1,1,1,1,32,0,-74.1739057,40.6311444,3091,669
"20986",61,0,0,1,2,1,1,1,3,0,47,1,-80.3268812,25.9358702,2530,654
"20991",77,0,0,4,0,4,1,2,1,1,55,0,-73.9976946,40.6310753,7278,584
"20998",46,0,0,7,0,3,1,0,2,0,57,1,-73.8683697,40.7659246,7498,552
"21001",218,0,0,3,2,2,3,1,1,2,153,1,-75.0026972,39.8073767,1279,805
"21002",66,0,0,3,2,1,1,0,1,0,48,1,-72.6683333,41.737618,1915,773
"21003",186,0,0,3,2,1,2,1,2,0,85,1,-93.1027146,44.8973189,992,756
"21007",75,1,1,7,0,0,1,1,2,0,48,1,-83.6527972,32.8274424,6266,541
"21010",76,0,0,4,0,4,1,1,2,0,16,1,-73.9036487,40.7413334,1934,801
"21011",54,0,0,7,1,0,1,2,2,2,55,1,-74.0123851,41.0991263,5251,621
"21012",76,0,0,3,2,0,1,1,1,0,66,1,-74.0358876,40.846514,1444,766
"21017",134,0,0,7,0,3,2,2,2,0,86,1,-73.859549,40.693029,6784,522
"21026",66,0,0,7,1,3,1,1,2,0,85,0,-75.1487007,39.7912581,4264,670
"21027",218,0,0,0,2,0,4,2,2,1,137,1,-93.3767976,45.0155422,2139,645
"21030",70,0,0,0,1,0,1,0,1,0,43,0,-75.0319086,39.9671069,3106,625
"21032",61,1,1,0,2,1,1,3,1,1,67,0,-80.0926014,26.6561841,2003,657
"21057",120,0,0,0,1,1,2,1,3,1,50,0,-74.1386767,40.9965212,5466,718
"21058",79,0,0,2,2,0,1,2,1,0,38,1,-73.9888797,40.3345201,1139,752
"21059",72,0,0,3,2,0,1,1,3,0,33,1,-74.0623244,40.1030781,5167,607
"21065",77,0,0,0,0,4,1,3,1,0,31,1,-73.4474855,40.6826867,4404,650
"21071",150,0,0,5,0,3,3,0,2,1,142,1,-88.0411993,43.1095503,36300,524
"21077",40,1,0,6,1,1,1,2,1,0,22,1,-80.2711588,26.1544576,2915,621
"21081",82,1,1,4,1,2,1,2,1,1,69,1,-74.2061931,40.0807404,3253,693
"21089",159,0,0,5,1,1,2,2,1,0,87,0,-81.0809848,32.081259,19705,600
"21094",75,0,0,2,2,0,1,0,3,0,48,1,-74.0241367,40.2897287,746,749
"21099",198,0,0,4,1,1,3,2,2,0,90,1,-74.0828839,41.1091091,4500,638
"21100",138,0,0,7,2,4,2,1,1,0,127,1,-73.2676903,40.7276613,2517,652
"21104",182,0,0,3,1,2,3,2,2,1,158,1,-81.3509416,28.5950986,1683,823
"21105",88,1,0,2,2,2,1,2,1,1,67,1,-73.9888797,40.3345201,1575,769
"21106",77,0,0,5,1,1,1,0,1,2,48,1,-74.2443436,40.5715956,1253,700
"21110",79,0,0,7,2,1,2,3,1,2,88,1,-82.7185282,27.8674465,1773,751
"21119",81,0,0,2,0,3,1,0,1,1,31,1,-73.3767641,40.7512158,11773,584
"21122",177,1,0,1,1,3,2,1,1,0,96,1,-80.2377078,25.8830363,2227,765
"21123",45,0,0,9,2,1,1,0,1,0,40,1,-73.9668408,42.6982438,3014,719
"21125",224,0,0,9,1,4,3,0,2,2,98,0,-83.2850499,30.8449234,8479,548
"21127",58,0,0,0,1,2,1,2,3,0,61,1,-73.9991637,40.7536854,2134,694
"21129",112,0,0,1,1,1,2,2,2,1,103,1,-72.7629126,41.752238,1414,720
"21132",56,1,1,0,1,3,1,1,1,1,79,1,-93.2693572,44.9836543,2072,677
"21135",83,0,0,2,2,0,1,0,3,0,50,1,-93.3944439,45.1646841,2206,613
"21141",76,0,0,4,2,0,1,1,1,0,66,1,-72.9268626,41.3052226,2154,587
"21145",59,0,0,9,1,1,2,1,2,0,61,0,-80.1372757,26.4608477,2721,631
"21156",82,1,1,7,0,1,1,2,2,0,48,1,-87.8647961,42.9121206,19146,596
"21158",83,0,0,8,2,1,1,1,1,1,50,1,-82.4129729,28.0634666,4157,655
"21159",96,0,0,0,0,1,1,2,2,2,44,0,-85.098004,33.5718188,23186,515
"21164",69,0,0,9,2,0,1,1,1,0,58,1,-73.9931036,40.7502013,4552,610
"21166",145,0,0,4,0,4,3,0,1,0,162,1,-73.9609634,41.2524164,16272,528
"21173",203,0,0,8,2,1,3,0,2,0,122,0,-80.621591,28.3150144,2788,669
"21177",84,0,0,2,1,1,1,1,2,0,47,0,-74.3792737,40.8822334,2868,580
"21178",75,0,0,4,1,3,1,2,1,0,41,1,-73.2116584,41.1687117,3717,653
"21180",156,0,0,1,1,2,2,3,1,1,81,0,-81.3674389,28.6366753,3708,673
"21181",76,0,0,2,2,1,1,2,1,2,18,1,-73.8801301,40.7527924,4684,674
"21183",191,1,0,3,2,0,3,1,2,0,70,1,-80.1679758,25.7700009,677,796
"21195",434,0,0,4,1,2,6,2,1,2,186,1,-73.7742616,40.7622954,6259,502
"21198",49,1,1,1,0,4,1,1,2,0,17,0,-87.9481846,42.9574195,11264,518
"21200",131,0,0,8,1,1,2,2,1,1,60,0,-88.3530747,44.2455449,7237,523
"21209",123,0,0,0,1,2,2,1,2,1,98,1,-74.2296713,40.8589645,4326,648
"21211",71,0,0,2,0,4,1,1,2,1,47,1,-73.2411506,40.7754622,11780,603
"21213",294,0,0,4,2,0,4,0,1,2,135,1,-73.7536695,40.9342921,5959,610
"21216",73,0,0,5,1,2,1,2,2,0,17,1,-73.8330844,40.9087956,4528,702
"21229",75,0,0,9,0,3,1,2,1,0,26,1,-73.5623575,40.6031326,3599,631
"21236",63,1,1,5,1,0,1,0,2,0,55,1,-75.2180052,39.3876217,2916,662
"21237",58,1,0,4,2,0,1,0,1,1,75,1,-73.6389038,40.5895272,3077,614
"21238",199,0,0,0,1,3,3,3,1,1,93,0,-81.806039,26.1917113,5303,669
"21243",132,1,1,5,1,4,2,1,1,1,118,1,-74.1063776,40.7972384,3660,641
"21244",67,0,0,3,2,0,1,1,1,0,61,1,-73.6224729,40.7132609,3765,598
"21252",231,0,0,0,1,0,3,2,1,0,125,0,-85.098004,33.5718188,28320,588
"21255",70,1,1,1,1,2,1,1,2,2,28,1,-82.5456374,27.3331293,3537,678
"21256",221,0,0,0,1,1,3,1,1,0,125,1,-73.0700421,40.7941562,1607,706
"21260",132,1,1,2,1,1,2,1,2,2,52,1,-78.8099472,42.9397553,1944,689
"21263",92,0,0,7,0,3,1,0,2,0,62,1,-87.9383822,43.0738036,16404,509
"21265",355,1,1,8,0,3,5,3,3,0,138,0,-80.0870155,26.8598894,2062,653
"21268",213,0,0,5,2,0,3,1,1,0,132,1,-73.8124984,40.7850656,1992,758
"21277",59,0,0,6,2,0,1,2,2,0,61,1,-73.5211286,41.0699973,2929,664
"21280",163,1,1,2,2,0,2,3,1,0,61,1,-72.9268626,41.3052226,819,759
"21286",167,0,0,4,0,4,2,0,2,0,152,1,-82.5943072,27.9947914,2266,577
"21294",83,0,0,4,2,0,2,0,2,1,91,1,-77.55621,43.2110525,3341,639
"21296",165,1,1,2,2,1,2,2,1,1,95,0,-74.223802,40.5265593,3283,666
"21301",144,0,0,1,0,3,2,3,1,0,106,1,-73.1674128,41.1743166,2554,737
"21303",48,0,0,0,1,4,1,2,2,0,50,0,-82.4427769,28.0563834,3487,632
"21305",164,0,0,5,2,1,2,1,2,0,56,0,-74.0123851,41.0991263,1646,731
"21306",89,0,0,8,1,2,1,1,2,1,45,0,-73.0346244,41.5903353,3847,672
"21310",95,0,0,5,2,0,1,2,2,1,53,0,-74.0916944,40.8519315,1254,739
"21311",59,1,1,2,1,2,1,2,1,1,17,1,-73.8918897,40.6655101,2681,717
"21314",164,0,0,2,2,0,2,2,2,1,95,1,-78.8099472,42.9397553,7162,543
"21326",173,1,0,6,2,0,3,3,1,0,100,1,-93.2533339,44.9398026,3391,662
"21334",136,0,0,9,2,0,2,2,3,2,99,1,-86.6157527,34.7438027,31966,530
"21337",147,0,0,4,0,4,2,2,2,0,87,1,-74.2707509,40.7312956,1967,703
"21339",163,0,0,0,0,3,2,0,2,0,96,1,-87.9775787,43.0842021,22477,581
"21342",69,0,0,5,0,4,1,2,1,0,51,1,-73.8683697,40.8300731,4950,646
"21343",146,0,0,1,1,0,2,2,3,2,60,0,-74.3792737,40.8822334,8040,553
"21344",283,0,0,7,0,1,4,2,3,1,132,1,-88.1047287,30.6809949,10629,585
"21350",143,0,0,5,1,2,2,2,1,0,66,1,-78.7986181,42.9674726,3130,665
"21351",68,0,0,6,0,3,1,0,1,1,31,0,-84.3436881,34.0567006,13072,502
"21354",169,0,0,7,0,2,2,1,1,0,102,1,-82.7886395,27.981827,4334,627
"21357",145,0,0,5,2,1,2,0,1,2,58,1,-74.3997976,40.6996994,1081,729
"21358",189,0,0,0,2,1,3,0,1,1,89,1,-80.3045967,25.9109586,4695,709
"21359",86,1,1,4,1,1,1,2,1,0,69,1,-80.1596041,25.7138002,2216,624
"21364",270,0,0,7,0,4,4,3,1,0,109,1,-73.9800645,40.6681669,6779,497
"21366",72,0,0,3,0,1,1,0,1,0,63,1,-87.879523,43.0824328,38772,521
"21370",187,0,0,8,0,4,3,2,3,0,89,0,-80.2153998,25.9868744,2727,629
"21376",149,0,0,7,2,0,2,0,1,0,64,0,-72.7274495,41.7370975,1410,762
"21380",150,0,0,0,1,4,2,1,2,0,118,1,-75.0932352,39.8821763,1063,750
"21382",80,0,0,4,0,2,1,2,2,1,54,1,-88.1047287,30.6809949,35913,581
"21386",185,0,0,9,1,0,3,1,2,0,81,1,-74.5521869,40.4227689,2228,608
"21387",279,0,0,5,2,1,4,0,1,2,169,1,-72.9268626,41.3052226,1890,757
"21388",139,0,0,3,1,2,2,1,1,0,97,1,-72.7038047,41.7721061,2840,680
"21389",73,1,1,9,1,0,1,3,1,0,70,1,-72.8456399,40.8093249,3255,645
"21395",148,0,0,3,0,4,2,3,3,1,99,0,-87.9775787,43.0842021,4943,583
"21400",227,0,0,6,1,2,3,1,2,0,94,1,-73.7095365,40.6294348,2060,636
"21404",214,0,0,4,1,0,3,1,2,0,139,1,-80.3352364,25.8925211,5651,696
"21405",79,1,1,9,2,0,1,0,1,2,35,1,-73.8977693,40.9180569,6308,567
"21418",222,0,0,0,1,1,3,1,1,0,124,1,-93.4296446,44.9019949,1249,692
"21421",112,0,0,6,1,3,2,2,2,0,92,0,-82.7023383,28.3031034,2400,NA
"21425",162,0,0,2,0,4,2,0,1,0,107,1,-74.1533563,40.9616599,4344,697
"21429",70,0,0,1,2,2,1,1,1,0,46,1,-82.7401087,27.9385015,2635,649
"21441",157,0,0,9,2,0,2,1,3,2,116,0,-73.0464309,41.2220944,1489,726
"21442",241,0,0,3,1,1,3,1,1,0,101,1,-74.3059546,40.6569929,2937,640
"21458",53,1,1,7,0,4,1,2,3,1,44,1,-73.2411506,40.7754622,13156,542
"21461",145,0,0,2,1,1,3,0,1,0,104,0,-73.9536163,40.913708,3415,593
"21462",66,0,0,6,0,0,1,1,3,1,52,1,-87.997164,42.9388315,18227,554
"21469",72,1,1,2,0,4,1,1,2,1,64,0,-73.49462,40.6599676,7279,569
"21470",92,0,0,9,0,4,1,0,2,0,39,1,-87.9383822,43.0349801,5889,650
"21471",227,0,0,0,0,2,3,3,1,0,152,1,-80.2934522,25.6993807,4439,694
"21473",43,1,1,4,0,0,1,1,2,0,33,1,-74.0094471,40.7464969,6254,593
"21483",85,1,0,5,1,2,1,2,3,0,69,1,-81.3014284,28.6092911,4840,643
"21485",164,0,0,1,0,2,2,2,1,1,107,1,-88.0363086,43.0852217,12031,586
"21488",82,0,0,7,1,4,1,1,2,0,47,1,-73.7772032,41.0556696,783,735
"21493",46,0,0,4,1,1,1,2,2,1,24,1,-93.258095,44.9956414,3382,617
"21494",68,0,0,4,1,4,1,1,1,0,69,0,-80.0814292,26.8070321,2245,640
"21500",86,0,0,4,0,3,1,2,2,0,60,1,-73.5889997,40.6786944,9101,512
"21502",164,0,0,3,0,3,2,1,2,0,94,0,-72.886993,41.271102,1910,727
"21505",151,0,0,0,0,4,2,0,2,1,93,0,-81.0809848,32.081259,1436,731
"21508",186,1,0,1,1,2,3,2,2,0,124,1,-80.1372757,26.180392,2673,729
"21511",141,1,0,0,1,1,2,1,2,2,97,0,-84.2542195,30.4305062,785,743
"21513",84,1,1,1,0,4,1,1,1,0,63,1,-80.4048306,25.6950625,3960,642
"21518",166,1,1,2,1,1,2,2,1,0,91,1,-72.9268626,41.3052226,1481,719
"21521",175,1,0,1,1,0,3,2,2,0,110,1,-72.8692711,41.3220272,2947,664
"21531",215,0,0,1,1,2,3,1,2,0,142,1,-74.3646122,40.5461171,3744,643
"21532",163,0,0,5,1,2,2,1,1,0,137,1,-76.1841701,43.1085295,4814,648
"21533",134,0,0,9,1,2,2,3,2,0,117,0,-81.0009199,29.2046542,5534,656
"21536",52,0,0,6,0,3,1,2,2,0,56,1,-82.7940297,27.8480989,1680,775
"21542",225,1,1,5,1,2,3,2,2,2,99,0,-74.5902635,40.5448011,3436,651
"21544",86,0,0,7,2,4,1,2,1,0,52,1,-82.7886395,27.981827,1844,776
"21549",267,0,0,0,2,2,4,3,1,2,102,1,-82.7940297,27.8480989,1650,784
"21550",179,0,0,3,0,3,3,1,2,1,91,1,-87.9383822,43.0349801,4048,632
"21554",96,0,0,0,1,2,1,1,1,1,56,1,-75.0319086,40.0072707,3546,704
"21557",127,1,1,1,0,4,2,1,2,0,65,1,-82.7185282,27.8674465,4713,606
"21559",90,0,0,0,1,2,1,1,1,0,41,0,-84.2542195,30.4305062,1885,751
"21566",152,0,0,3,0,3,2,1,3,0,109,0,-84.4750137,33.7234034,8642,560
"21567",86,0,0,2,2,1,1,2,1,0,53,1,-73.9433299,40.8173411,2340,617
"21570",75,0,0,0,1,1,1,2,3,0,57,1,-93.3003292,45.0551429,4481,632
"21572",81,0,0,9,1,4,1,0,3,0,43,1,-72.9047136,41.3469288,6436,567
"21578",220,0,0,6,2,0,3,3,2,0,85,1,-73.9271644,40.6903213,4417,621
"21585",204,1,1,0,2,1,3,1,2,0,127,1,-73.8977693,40.9180569,2147,684
"21589",87,0,0,4,1,2,2,1,2,0,108,1,-93.1629063,44.9330076,562,747
"21591",130,0,0,9,0,4,2,0,1,0,93,1,-87.962884,43.0499798,16144,558
"21599",170,0,0,3,1,0,2,1,1,0,109,1,-75.064035,39.8783477,2568,621
"21606",191,0,0,7,1,0,3,1,3,1,103,1,-89.3724769,43.0833196,4496,597
"21607",303,0,0,5,1,1,5,2,1,0,147,0,-74.5521869,40.4227689,3287,687
"21608",65,1,1,6,2,0,1,2,3,0,51,1,-80.0814292,26.4569636,3294,688
"21613",77,1,1,5,1,0,1,1,2,0,42,1,-88.0363086,43.0852217,21819,594
"21620",150,0,0,3,0,4,2,2,2,0,125,1,-93.2080991,44.8149747,4007,697
"21621",55,0,0,3,1,2,1,1,2,0,56,0,-73.8330844,40.6966538,1229,792
"21625",231,0,0,1,0,0,4,0,2,0,133,1,-77.623931,43.1318593,3249,619
"21627",77,0,0,6,1,3,1,0,1,0,67,0,-80.1679758,25.7700009,2097,639
"21630",57,0,0,0,2,2,1,1,2,0,51,1,-73.8753525,41.0264709,1975,742
"21635",242,0,0,2,0,0,3,0,2,0,115,1,-87.9383822,43.0349801,52302,536
"21647",70,0,0,4,1,1,1,2,1,0,54,1,-93.3003292,45.0551429,1483,774
"21649",154,0,0,7,0,2,2,2,1,2,67,1,-87.9432837,42.991356,42694,614
"21652",190,1,0,7,0,4,5,2,2,0,143,1,-89.3724769,43.0833196,17171,586
"21656",77,0,0,5,0,3,1,1,2,1,42,0,-74.1063776,40.7972384,1843,736
"21657",82,0,0,0,1,2,1,0,1,2,51,1,-72.6712894,41.7888066,3878,716
"21665",147,0,0,7,1,1,2,2,2,0,102,0,-75.0815557,39.9057907,5946,637
"21674",54,0,0,4,0,3,1,1,1,2,62,1,-73.1231585,40.8169046,3178,610
"21676",72,0,0,9,1,4,1,1,2,0,56,0,-85.4929785,32.5909562,11600,565
"21677",75,0,0,6,1,3,2,1,1,2,104,1,-74.4232507,40.6137438,6692,529
"21683",119,0,0,5,2,0,2,1,2,0,120,1,-74.0123851,41.0991263,2700,669
"21687",73,0,0,4,1,3,1,1,2,1,50,0,-73.2824331,40.8357683,1542,743
"21688",216,0,0,6,0,4,3,0,2,1,111,0,-83.6527972,32.8274424,9646,576
"21689",133,1,0,4,2,2,2,2,2,1,105,1,-73.8272029,40.87347,1609,729
"21690",143,0,0,0,0,3,2,1,2,0,87,0,-89.4008958,43.0592056,8015,507
"21698",65,0,0,7,1,2,1,1,1,0,38,1,-74.1181234,40.6307451,8536,515
"21702",164,1,1,2,0,3,3,1,2,0,89,1,-74.197388,40.7235275,3318,556
"21707",74,0,0,0,1,3,1,2,2,1,52,1,-80.4604643,25.733888,3315,634
"21711",194,0,0,7,1,0,3,3,1,0,95,1,-73.9874105,40.7322535,5728,619
"21713",74,0,0,6,1,2,1,2,1,1,45,1,-73.1231585,41.228775,5031,607
"21715",339,1,1,8,1,1,5,1,2,1,157,0,-72.2511833,41.8193203,2795,687
"21721",146,0,0,0,1,3,3,0,1,1,116,1,-73.9932872,40.7750791,12208,515
"21727",76,0,0,5,0,4,1,1,1,0,31,0,-73.7889689,40.7421943,6957,510
"21728",47,1,1,8,1,2,1,1,1,1,44,1,-81.6966306,30.3617348,3217,711
"21730",359,0,0,3,2,1,5,0,1,0,108,1,-74.4261821,40.502468,1429,728
"21733",176,1,1,5,0,4,2,1,1,0,77,1,-74.2531465,40.8029914,2022,621
"21738",204,0,0,4,0,4,3,0,2,0,110,1,-73.5711912,40.7452159,11579,496
"21740",223,0,0,5,1,4,3,3,1,2,125,1,-73.1261091,40.9132244,2227,599
"21745",210,0,0,7,2,0,3,2,1,0,103,1,-73.8801301,40.841618,5682,650
"21746",199,0,0,4,2,1,3,3,1,1,152,1,-93.2157342,44.978175,1375,776
"21747",341,0,0,2,1,0,5,3,2,1,184,1,-73.8624893,40.5722132,4685,672
"21753",134,0,0,4,1,2,2,1,1,0,132,1,-73.9286341,40.7732937,3393,631
"21759",212,0,0,5,2,1,3,2,2,0,93,0,-74.0123851,40.8333184,700,761
"21764",167,1,1,7,0,4,2,1,2,0,102,0,-84.2436849,33.8019475,14209,578
"21771",137,1,1,1,0,2,2,0,2,0,69,1,-80.2685032,26.208305,2510,693
"21776",328,1,1,2,2,1,5,1,1,0,121,1,-74.0946311,40.6274394,892,774
"21778",63,1,1,9,2,1,1,2,2,0,52,1,-73.7213063,40.7349144,5273,668
"21779",210,0,0,2,1,1,3,2,2,0,136,1,-74.5404694,40.5702869,2693,617
"21780",154,0,0,2,1,1,2,0,1,0,106,0,-74.3910019,40.398174,1100,726
"21787",22,1,1,0,2,1,1,0,2,0,46,1,-74.0388252,40.9282671,1950,746
"21789",200,0,0,9,1,2,3,2,3,0,71,0,-74.8097703,40.1181399,3286,622
"21790",167,0,0,7,0,0,2,0,3,0,96,1,-75.0786357,39.8525918,1867,683
"21795",116,0,0,2,0,4,2,2,2,1,59,1,-73.9624327,41.212212,7164,583
"21796",173,0,0,4,1,1,2,1,1,1,112,1,-78.821275,42.8446356,3224,677
"21797",125,0,0,2,0,1,2,1,2,0,104,0,-73.9741874,40.8204965,3341,623
"21803",89,0,0,0,0,1,1,1,3,0,42,1,-87.9383822,43.0543956,20972,496
"21807",42,0,0,4,2,0,1,3,1,0,18,1,-82.394,28.0362327,4717,612
"21815",322,0,0,2,2,0,4,0,1,0,105,1,-74.2824862,40.4751425,4092,626
"21820",323,0,0,1,1,2,5,2,3,0,187,1,-73.195196,41.1865502,5742,689
"21823",71,0,0,8,2,3,1,2,2,0,34,0,-73.0759446,41.5528933,1243,725
"21825",120,0,0,3,1,0,2,0,1,0,105,1,-73.9624327,40.6805029,3893,670
