,0
17576,0.3117627
17577,0.3689909
17578,0.5263443
17579,0.47489306
17580,0.21129638
17581,0.4706234
17582,0.19597895
17583,0.32218787
17584,0.27951717
17585,0.27518713
17586,0.39727643
17587,0.3743302
17588,0.19184674
17589,0.45364887
17590,0.48663712
17591,0.38014555
17592,0.55364823
17593,0.46625462
17594,0.11689469
17595,0.3407723
17596,0.25925496
17597,0.3093028
17598,0.2491576
17599,0.35044202
17600,0.17205092
17601,0.41950053
17602,0.18936522
17603,0.1022729
17604,0.38346812
17605,0.19254422
17606,0.22633219
17607,0.37598872
17608,0.4419413
17609,0.2083413
17610,0.25763515
17611,0.5425055
17612,0.2087861
17613,0.27631247
17614,0.26717496
17615,0.5388194
17616,0.23629482
17617,0.42102495
17618,0.47718918
17619,0.41379488
17620,0.19858824
17621,0.40114877
17622,0.4054859
17623,0.3119827
17624,0.23528504
17625,0.22194807
17626,0.318664
17627,0.3778461
17628,0.36638787
17629,0.505349
17630,0.4898324
17631,0.3384289
17632,0.43059278
17633,0.303353
17634,0.30863735
17635,0.34731165
17636,0.22740395
17637,0.44351634
17638,0.1951287
17639,0.12586102
17640,0.52761114
17641,0.32856274
17642,0.542776
17643,0.3649926
17644,0.51667106
17645,0.44528702
17646,0.49154028
17647,0.4261509
17648,0.2718629
17649,0.25530908
17650,0.45000747
17651,0.23814078
17652,0.10550856
17653,0.58106303
17654,0.33782455
17655,0.16152456
17656,0.24805644
17657,0.33408418
17658,0.4589895
17659,0.49016652
17660,0.20551057
17661,0.20883654
17662,0.24805169
17663,0.57183284
17664,0.29225808
17665,0.48284787
17666,0.47017765
17667,0.10673389
17668,0.4859128
17669,0.45692778
17670,0.11556687
17671,0.10527152
17672,0.16127294
17673,0.35745713
17674,0.30520043
17675,0.08130637
17676,0.3246402
17677,0.120037824
17678,0.67310715
17679,0.24080053
17680,0.20140533
17681,0.2549881
17682,0.37797096
17683,0.11200031
17684,0.30243334
17685,0.4857528
17686,0.32147375
17687,0.42572185
17688,0.10953985
17689,0.36928523
17690,0.32617941
17691,0.4426875
17692,0.2197727
17693,0.38544482
17694,0.13146216
17695,0.16874754
17696,0.06992647
17697,0.42296427
17698,0.2642132
17699,0.4593593
17700,0.13243753
17701,0.23671196
17702,0.42938754
17703,0.18042022
17704,0.26231667
17705,0.43886328
17706,0.2613446
17707,0.33029178
17708,0.46269956
17709,0.2810422
17710,0.2629577
17711,0.43217605
17712,0.3503623
17713,0.24095768
17714,0.37353465
17715,0.3492745
17716,0.41663176
17717,0.20502365
17718,0.072287746
17719,0.15177833
17720,0.20771474
17721,0.22277188
17722,0.41677764
17723,0.26108244
17724,0.20804596
17725,0.27027577
17726,0.31545478
17727,0.3853286
17728,0.43984658
17729,0.13268413
17730,0.57075804
17731,0.24234983
17732,0.26903376
17733,0.27411443
17734,0.114728495
17735,0.28097492
17736,0.52902704
17737,0.090279035
17738,0.3053606
17739,0.31264627
17740,0.48695883
17741,0.4461193
17742,0.21292967
17743,0.48276153
17744,0.27603787
17745,0.32990852
17746,0.36016026
17747,0.4920545
17748,0.42226675
17749,0.4909477
17750,0.093706995
17751,0.21079455
17752,0.3546528
17753,0.2219387
17754,0.29420328
17755,0.46113813
17756,0.3500446
17757,0.23858646
17758,0.3486096
17759,0.29339564
17760,0.36486387
17761,0.14548811
17762,0.18687856
17763,0.21315727
17764,0.67615175
17765,0.15799479
17766,0.4426152
17767,0.21934876
17768,0.30111074
17769,0.14462622
17770,0.30813792
17771,0.5783003
17772,0.20919324
17773,0.5087625
17774,0.19869936
17775,0.3706343
17776,0.26988915
17777,0.21928947
17778,0.17888415
17779,0.25381944
17780,0.58812547
17781,0.24028718
17782,0.44875678
17783,0.4552232
17784,0.21466072
17785,0.45127147
17786,0.24282525
17787,0.29527435
17788,0.52092475
17789,0.2861573
17790,0.43548864
17791,0.6263177
17792,0.090890445
17793,0.27732638
17794,0.33972725
17795,0.36362842
17796,0.324341
17797,0.35236996
17798,0.20046887
17799,0.503482
17800,0.38557073
17801,0.5004613
17802,0.4940682
17803,0.21394987
17804,0.3818836
17805,0.35686424
17806,0.30288917
17807,0.36438084
17808,0.2159615
17809,0.28362843
17810,0.29939005
17811,0.22736052
17812,0.32573506
17813,0.3087027
17814,0.40397036
17815,0.36289334
17816,0.3856384
17817,0.30358955
17818,0.5408379
17819,0.19236758
17820,0.25260183
17821,0.14221624
17822,0.2331348
17823,0.2758163
17824,0.49308774
17825,0.5341595
17826,0.45890465
17827,0.502938
17828,0.17392196
17829,0.49353614
17830,0.46555358
17831,0.17681247
17832,0.3544349
17833,0.20580612
17834,0.5644104
17835,0.41627994
17836,0.56114715
17837,0.5280736
17838,0.32312965
17839,0.26863468
17840,0.22653663
17841,0.1575117
17842,0.31203106
17843,0.19934867
17844,0.26393247
17845,0.31700522
17846,0.34728333
17847,0.50634027
17848,0.3953355
17849,0.30566174
17850,0.35586217
17851,0.33090177
17852,0.57736415
17853,0.55566275
17854,0.28247613
17855,0.34031913
17856,0.0729949
17857,0.4200212
17858,0.15091383
17859,0.28692994
17860,0.2878892
17861,0.28013408
17862,0.22582273
17863,0.22252567
17864,0.41906434
17865,0.30817425
17866,0.2018269
17867,0.3509869
17868,0.47338173
17869,0.31346482
17870,0.38716513
17871,0.19358386
17872,0.2959328
17873,0.25482136
17874,0.43890175
17875,0.45950544
17876,0.3733065
17877,0.5556247
17878,0.3355615
17879,0.2352782
17880,0.480252
17881,0.53034705
17882,0.29021043
17883,0.3405795
17884,0.48527077
17885,0.1681514
17886,0.38721576
17887,0.42119664
17888,0.1448884
17889,0.41737932
17890,0.25893316
17891,0.4890907
17892,0.5224889
17893,0.40268552
17894,0.48528683
17895,0.1997824
17896,0.24058199
17897,0.30188873
17898,0.121413074
17899,0.47923774
17900,0.21663684
17901,0.33885252
17902,0.1868586
17903,0.16554283
17904,0.22233398
17905,0.3007554
17906,0.4176275
17907,0.44508398
17908,0.3740886
17909,0.3555128
17910,0.22418116
17911,0.27239427
17912,0.39126948
17913,0.47475475
17914,0.49478596
17915,0.3606345
17916,0.31292558
17917,0.19402274
17918,0.31802288
17919,0.115923084
17920,0.30926958
17921,0.20277055
17922,0.06632901
17923,0.2798496
17924,0.27339396
17925,0.21705806
17926,0.39576238
17927,0.2545591
17928,0.11780577
17929,0.16480863
17930,0.49522528
17931,0.38112366
17932,0.38990146
17933,0.3846365
17934,0.37943012
17935,0.5360082
17936,0.1505066
17937,0.18030815
17938,0.23522782
17939,0.40113652
17940,0.4422786
17941,0.4471711
17942,0.5118859
17943,0.29373038
17944,0.4193867
17945,0.47563604
17946,0.30091882
17947,0.17196916
17948,0.41525677
17949,0.47595507
17950,0.103466235
17951,0.5668953
17952,0.24446063
17953,0.43236932
17954,0.33357272
17955,0.1316299
17956,0.44340524
17957,0.40926203
17958,0.23741807
17959,0.15541844
17960,0.5587798
17961,0.26577464
17962,0.5100203
17963,0.16901897
17964,0.33463156
17965,0.3683705
17966,0.19348307
17967,0.16595733
17968,0.45882684
17969,0.5245983
17970,0.16575079
17971,0.45471442
17972,0.6569573
17973,0.06470439
17974,0.2678807
17975,0.38419074
17976,0.1297261
17977,0.12425101
17978,0.14039846
17979,0.26058528
17980,0.44877675
17981,0.2638575
17982,0.30106744
17983,0.2905172
17984,0.3951652
17985,0.4312905
17986,0.3298684
17987,0.54321194
17988,0.26866052
17989,0.5024243
17990,0.26972696
17991,0.17451854
17992,0.17103831
17993,0.25891885
17994,0.15321262
17995,0.3143246
17996,0.4041958
17997,0.26591545
17998,0.5813015
17999,0.43952242
18000,0.24058141
18001,0.4262558
18002,0.39972153
18003,0.5079655
18004,0.6068744
18005,0.1993901
18006,0.46938998
18007,0.24359469
18008,0.3991472
18009,0.20572464
18010,0.2111023
18011,0.24787153
18012,0.17895491
18013,0.39965495
18014,0.17932978
18015,0.3733712
18016,0.24159274
18017,0.2596611
18018,0.27614757
18019,0.25391653
18020,0.13485527
18021,0.27784982
18022,0.33348748
18023,0.5973496
18024,0.20269331
18025,0.33804503
18026,0.43560404
18027,0.13578472
18028,0.39027795
18029,0.41797975
18030,0.27809903
18031,0.21254283
18032,0.42434525
18033,0.5370146
18034,0.23486176
18035,0.46748704
18036,0.49428898
18037,0.089543976
18038,0.2784954
18039,0.33997867
18040,0.37734592
18041,0.31780648
18042,0.4872497
18043,0.27619025
18044,0.20162585
18045,0.20419185
18046,0.39729217
18047,0.3156756
18048,0.28348568
18049,0.28375912
18050,0.20092633
18051,0.15735295
18052,0.3838139
18053,0.5664721
18054,0.2120028
18055,0.2724
18056,0.3178417
18057,0.21306756
18058,0.33597335
18059,0.28379253
18060,0.16404521
18061,0.3757561
18062,0.15825456
18063,0.53669393
18064,0.26754063
18065,0.40831587
18066,0.2925139
18067,0.31148046
18068,0.49452057
18069,0.30742484
18070,0.28448024
18071,0.2235948
18072,0.20704176
18073,0.19989948
18074,0.51038426
18075,0.5939992
18076,0.512784
18077,0.18795826
18078,0.37518212
18079,0.20904033
18080,0.30914754
18081,0.41418353
18082,0.4038491
18083,0.27629966
18084,0.16166264
18085,0.3700352
18086,0.23434784
18087,0.29255593
18088,0.17910399
18089,0.31843314
18090,0.24947913
18091,0.31116816
18092,0.2803473
18093,0.38785398
18094,0.32663915
18095,0.525131
18096,0.38401285
18097,0.29519337
18098,0.4986099
18099,0.42083913
18100,0.20600505
18101,0.5838227
18102,0.45856136
18103,0.221296
18104,0.3112688
18105,0.30351028
18106,0.27174258
18107,0.19742559
18108,0.5031854
18109,0.5511066
18110,0.18063317
18111,0.39902833
18112,0.17480607
18113,0.27578515
18114,0.42858604
18115,0.14082702
18116,0.2788977
18117,0.27426612
18118,0.25834394
18119,0.17816949
18120,0.3112709
18121,0.32437795
18122,0.14735726
18123,0.47130898
18124,0.36672685
18125,0.17832696
18126,0.38617933
18127,0.53263766
18128,0.39219183
18129,0.2958094
18130,0.28326145
18131,0.47414073
18132,0.1960195
18133,0.43243083
18134,0.3574525
18135,0.27080232
18136,0.29074836
18137,0.47835264
18138,0.4561529
18139,0.18899648
18140,0.26141766
18141,0.4143549
18142,0.41612297
18143,0.5150972
18144,0.39175576
18145,0.117982276
18146,0.53244734
18147,0.46636936
18148,0.39261898
18149,0.21047156
18150,0.38346416
18151,0.24222021
18152,0.48839477
18153,0.4535323
18154,0.36360708
18155,0.45412314
18156,0.1417217
18157,0.513926
18158,0.19635457
18159,0.42976213
18160,0.31600282
18161,0.42402685
18162,0.20284677
18163,0.31510264
18164,0.25134933
18165,0.46371326
18166,0.2353514
18167,0.16598982
18168,0.40475583
18169,0.39202768
18170,0.14726593
18171,0.33224767
18172,0.34452456
18173,0.10159105
18174,0.6617957
18175,0.2278741
18176,0.6117073
18177,0.5389056
18178,0.44727746
18179,0.36325988
18180,0.28822494
18181,0.34302786
18182,0.25013852
18183,0.23364648
18184,0.15374434
18185,0.19432792
18186,0.27679408
18187,0.53909075
18188,0.54861665
18189,0.3173337
18190,0.30231494
18191,0.19511999
18192,0.46169192
18193,0.20055401
18194,0.2592155
18195,0.265318
18196,0.5095261
18197,0.3927635
18198,0.33795592
18199,0.26104844
18200,0.36559188
18201,0.36781985
18202,0.44606912
18203,0.45392263
18204,0.1803995
18205,0.30602783
18206,0.4593086
18207,0.42005274
18208,0.25067624
18209,0.4203204
18210,0.42779902
18211,0.6080953
18212,0.43947825
18213,0.41006476
18214,0.30155113
18215,0.35837284
18216,0.31630886
18217,0.40186715
18218,0.33978316
18219,0.60671705
18220,0.1534806
18221,0.122419454
18222,0.27949974
18223,0.31771755
18224,0.3266055
18225,0.3712972
18226,0.27749488
18227,0.28155193
18228,0.20028085
18229,0.25877973
18230,0.18417846
18231,0.27991295
18232,0.21982796
18233,0.46743348
18234,0.3221503
18235,0.3695918
18236,0.24292353
18237,0.16260996
18238,0.20318763
18239,0.49121636
18240,0.16928798
18241,0.12467375
18242,0.32279938
18243,0.1293445
18244,0.12373197
18245,0.13677639
18246,0.31345955
18247,0.41621897
18248,0.18920438
18249,0.26332998
18250,0.5933052
18251,0.3939203
18252,0.21153766
18253,0.59625554
18254,0.41732216
18255,0.3770062
18256,0.25465745
18257,0.28315535
18258,0.40372938
18259,0.19292879
18260,0.44674486
18261,0.36841026
18262,0.4761119
18263,0.31561944
18264,0.5909368
18265,0.56223315
18266,0.21097913
18267,0.19738486
18268,0.24340883
18269,0.15317602
18270,0.2566597
18271,0.6342144
18272,0.19794805
18273,0.34596586
18274,0.4953162
18275,0.40848947
18276,0.29088384
18277,0.3489739
18278,0.45941317
18279,0.2442335
18280,0.2421672
18281,0.36592185
18282,0.2581949
18283,0.530352
18284,0.2899455
18285,0.4233996
18286,0.49122328
18287,0.52998644
18288,0.4689945
18289,0.11209005
18290,0.1974085
18291,0.30864298
18292,0.30189058
18293,0.43201748
18294,0.46912763
18295,0.12578739
18296,0.5384893
18297,0.5717328
18298,0.29301813
18299,0.3745494
18300,0.39801025
18301,0.27701283
18302,0.2144893
18303,0.3351403
18304,0.32446006
18305,0.22880594
18306,0.56984633
18307,0.39992923
18308,0.19594462
18309,0.5415858
18310,0.32538188
18311,0.29851615
18312,0.27595297
18313,0.4195617
18314,0.2899834
18315,0.3496817
18316,0.20608646
18317,0.5466631
18318,0.5517791
18319,0.2066841
18320,0.22672649
18321,0.5273249
18322,0.3982237
18323,0.40570146
18324,0.41444266
18325,0.49041262
18326,0.42449343
18327,0.41158232
18328,0.5318742
18329,0.13998792
18330,0.5207586
18331,0.4553034
18332,0.5893737
18333,0.48573282
18334,0.17842485
18335,0.4017097
18336,0.044876385
18337,0.48166093
18338,0.5224529
18339,0.37564835
18340,0.33958158
18341,0.16539237
18342,0.3177353
18343,0.2890103
18344,0.58099353
18345,0.4173735
18346,0.21431248
18347,0.28705278
18348,0.22613412
18349,0.26092798
18350,0.24128142
18351,0.34687376
18352,0.56712514
18353,0.22490048
18354,0.60050076
18355,0.2926914
18356,0.28171813
18357,0.43074268
18358,0.46699455
18359,0.13199148
18360,0.39738515
18361,0.34623307
18362,0.41273633
18363,0.36569732
18364,0.108460955
18365,0.1808875
18366,0.42541665
18367,0.49773046
18368,0.39315686
18369,0.29127827
18370,0.5420368
18371,0.3173823
18372,0.5403278
18373,0.34926483
18374,0.66013587
18375,0.2651871
18376,0.24626207
18377,0.4274965
18378,0.41729668
18379,0.26149085
18380,0.3130145
18381,0.2555877
18382,0.32330605
18383,0.18166536
18384,0.3074636
18385,0.2842898
18386,0.17351952
18387,0.2692328
18388,0.43503115
18389,0.24421129
18390,0.09240404
18391,0.4176285
18392,0.59120095
18393,0.42548496
18394,0.52927023
18395,0.38675037
18396,0.52387094
18397,0.396337
18398,0.10321009
18399,0.12401986
18400,0.40943912
18401,0.3626419
18402,0.33230206
18403,0.30989712
18404,0.50430864
18405,0.24387836
18406,0.40410513
18407,0.2890628
18408,0.25329414
18409,0.4111756
18410,0.2114994
18411,0.3535241
18412,0.28409162
18413,0.4681874
18414,0.3676352
18415,0.47532055
18416,0.45075992
18417,0.54060596
18418,0.49194703
18419,0.15324229
18420,0.074472815
18421,0.3671568
18422,0.36011344
18423,0.28466165
18424,0.25278193
18425,0.12662464
18426,0.26246104
18427,0.06238311
18428,0.17177325
18429,0.17363332
18430,0.15921204
18431,0.43670705
18432,0.26031873
18433,0.048720267
18434,0.24959457
18435,0.2764614
18436,0.10947071
18437,0.30321944
18438,0.2826725
18439,0.09661725
18440,0.3537654
18441,0.5704488
18442,0.5086068
18443,0.33556208
18444,0.17313501
18445,0.450338
18446,0.32277417
18447,0.2948292
18448,0.32522205
18449,0.38286993
18450,0.33845043
18451,0.36588165
18452,0.24101384
18453,0.21140598
18454,0.3782899
18455,0.37645236
18456,0.50335443
18457,0.47609353
18458,0.44832322
18459,0.2999703
18460,0.12959623
18461,0.30411202
18462,0.20917699
18463,0.2554371
18464,0.40754318
18465,0.46465886
18466,0.25348493
18467,0.4178563
18468,0.13505147
18469,0.50293845
18470,0.12298107
18471,0.37901974
18472,0.14745918
18473,0.19136871
18474,0.33392873
18475,0.3521028
18476,0.28047767
18477,0.38377452
18478,0.46770817
18479,0.25733495
18480,0.36016953
18481,0.44022328
18482,0.38461933
18483,0.27607033
18484,0.49327847
18485,0.24678794
18486,0.32303745
18487,0.16767812
18488,0.3036102
18489,0.47927147
18490,0.3467267
18491,0.06534377
18492,0.46142045
18493,0.39686292
18494,0.33957544
18495,0.5695309
18496,0.24075624
18497,0.3381202
18498,0.39521447
18499,0.46611437
18500,0.35688236
18501,0.65183437
18502,0.30899897
18503,0.3577085
18504,0.35325834
18505,0.2036011
18506,0.31970885
18507,0.40844324
18508,0.36185974
18509,0.3607412
18510,0.5360763
18511,0.43560737
18512,0.21857801
18513,0.64840674
18514,0.18973391
18515,0.41133863
18516,0.3787893
18517,0.12732238
18518,0.24979103
18519,0.16055694
18520,0.15219347
18521,0.61207896
18522,0.22667542
18523,0.34506357
18524,0.3621824
18525,0.2241052
18526,0.63906693
18527,0.44489777
18528,0.35027397
18529,0.08488076
18530,0.34302366
18531,0.24392743
18532,0.22594525
18533,0.18474461
18534,0.2595047
18535,0.3306425
18536,0.41019887
18537,0.31300843
18538,0.15974015
18539,0.4380001
18540,0.39598706
18541,0.37425217
18542,0.29855812
18543,0.3366212
18544,0.4928986
18545,0.528116
18546,0.446766
18547,0.30174062
18548,0.18868761
18549,0.14222606
18550,0.23439848
18551,0.22194377
18552,0.2617006
18553,0.15337582
18554,0.23326488
18555,0.20207149
18556,0.44601676
18557,0.4404504
18558,0.38395545
18559,0.39301184
18560,0.42260808
18561,0.41372716
18562,0.43621764
18563,0.37625188
18564,0.6639065
18565,0.23455696
18566,0.23793182
18567,0.17904592
18568,0.2410243
18569,0.648682
18570,0.22695021
18571,0.32954207
18572,0.47992104
18573,0.14580905
18574,0.27081314
18575,0.4445179
18576,0.26142502
18577,0.525121
18578,0.32337373
18579,0.42328483
18580,0.26745984
18581,0.2699116
18582,0.13389127
18583,0.4632336
18584,0.34364325
18585,0.24505176
18586,0.28921297
18587,0.3198146
18588,0.4680083
18589,0.115816355
18590,0.28884938
18591,0.3290839
18592,0.2877377
18593,0.25847155
18594,0.21003033
18595,0.20500994
18596,0.20457245
18597,0.43838266
18598,0.4492206
18599,0.31319594
18600,0.3001235
18601,0.36790526
18602,0.31110692
18603,0.2350082
18604,0.58486885
18605,0.4250393
18606,0.29701862
18607,0.096260086
18608,0.32212654
18609,0.41521668
18610,0.16033022
18611,0.13874398
18612,0.30361167
18613,0.33353812
18614,0.12925147
18615,0.40989336
18616,0.33659968
18617,0.15093067
18618,0.2545017
18619,0.16829324
18620,0.5050128
18621,0.32112843
18622,0.5314438
18623,0.4721652
18624,0.41134524
18625,0.4294681
18626,0.39085907
18627,0.35431767
18628,0.31488183
18629,0.41150564
18630,0.40464422
18631,0.23873308
18632,0.52551985
18633,0.3814739
18634,0.19086798
18635,0.43172994
18636,0.14151052
18637,0.18332775
18638,0.3626031
18639,0.3048629
18640,0.21852474
18641,0.46032807
18642,0.30589172
18643,0.41709974
18644,0.34845158
18645,0.4959125
18646,0.4986396
18647,0.16734353
18648,0.60131234
18649,0.4564265
18650,0.20360924
18651,0.13871644
18652,0.23083939
18653,0.46730402
18654,0.09169523
18655,0.26227796
18656,0.39884588
18657,0.45585603
18658,0.2076222
18659,0.24142464
18660,0.28162125
18661,0.18917172
18662,0.47932866
18663,0.32396147
18664,0.49516767
18665,0.20810373
18666,0.5131391
18667,0.40398523
18668,0.33045322
18669,0.15162706
18670,0.18300718
18671,0.29199997
18672,0.20277542
18673,0.47823405
18674,0.22102559
18675,0.36181796
18676,0.24111414
18677,0.58516544
18678,0.42412624
18679,0.41203043
18680,0.35163677
18681,0.17736973
18682,0.19450982
18683,0.4854067
18684,0.27059615
18685,0.33776936
18686,0.36977598
18687,0.50078624
18688,0.309983
18689,0.451424
18690,0.49879402
18691,0.08605793
18692,0.2340246
18693,0.19186153
18694,0.20135927
18695,0.27377316
18696,0.48591357
18697,0.3598393
18698,0.40672162
18699,0.5000117
18700,0.18541841
18701,0.47122067
18702,0.38158098
18703,0.12326256
18704,0.470453
18705,0.27380395
18706,0.10824404
18707,0.15728186
18708,0.2886117
18709,0.18584938
18710,0.2621901
18711,0.2968674
